ticket_id,gold_ticket_index,analysis_config,router_family,base_model,escalation_model,memory_mode,gold_topic_group,gold_label,classifier_predicted_category,generated_predicted_category,generated_category_correct,gold_match_found,gold_review_status,step_coverage_score,acceptance_criteria_alignment_score,escalation_correctness_score,policy_grounding_match_score,overall_gold_quality_score,cost_usd,latency_ms,generation_valid,raw_response_saved,parse_error,validation_error,escalated
538,538,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Storage,Storage,Storage,Access,False,True,auto_approved,0.6175438817842778,1.0,1.0,0.5,0.7470175527137112,0.006312,6549.722556956112,True,True,,,False
538,538,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Storage,Storage,Storage,Access,False,True,auto_approved,0.2965129720777561,1.0,1.0,0.5,0.6186051888311025,0.0029100000000000003,4154.229162959382,True,True,,,False
538,538,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Storage,Storage,Storage,Access,False,True,auto_approved,0.6584935770549502,1.0,1.0,0.5,0.7633974308219801,0.000612,1865.9194721840322,True,True,,,False
538,538,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Storage,Storage,Storage,Access,False,True,auto_approved,0.4513968076875587,1.0,1.0,0.5,0.6805587230750235,0.0006621999999999999,1219.7039921302348,True,True,,,False
538,538,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Storage,Storage,Storage,Access,False,True,auto_approved,0.6584935770549502,1.0,1.0,0.5,0.7633974308219801,0.000612,3552.5680480059236,True,True,,,False
538,538,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Storage,Storage,Storage,Access,False,True,auto_approved,0.4513968076875587,1.0,1.0,0.5,0.6805587230750235,0.0006621999999999999,3047.41827188991,True,True,,,False
731,731,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Miscellaneous,Miscellaneous,Miscellaneous,Miscellaneous,True,True,auto_approved,0.23624588979863975,1.0,1.0,0.8,0.6544983559194559,0.006666,6156.937815016136,True,True,,,False
731,731,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Miscellaneous,Miscellaneous,Miscellaneous,Miscellaneous,True,True,auto_approved,0.16219046831291473,1.0,1.0,0.8,0.624876187325166,0.002976,3600.5250411108136,True,True,,,False
731,731,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Miscellaneous,Miscellaneous,Miscellaneous,Access,False,True,auto_approved,0.4092057707719584,1.0,1.0,0.8,0.7236823083087834,0.0006715000000000001,2166.4448601659387,True,True,,,False
731,731,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Miscellaneous,Miscellaneous,Miscellaneous,Access,False,True,auto_approved,0.13366126094359396,1.0,1.0,0.8,0.6134645043774376,0.0006853,1042.2902090940624,True,True,,,False
731,731,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Miscellaneous,Miscellaneous,Miscellaneous,Access,False,True,auto_approved,0.4092057707719584,1.0,1.0,0.8,0.7236823083087834,0.0006715000000000001,3878.946621902287,True,True,,,False
731,731,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Miscellaneous,Miscellaneous,Miscellaneous,Access,False,True,auto_approved,0.13366126094359396,1.0,1.0,0.8,0.6134645043774376,0.0006853,2986.446294002235,True,True,,,False
789,789,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Internal Project,Internal Project,Internal Project,Internal Project,True,True,auto_approved,0.5575540181789592,1.0,1.0,0.8,0.7830216072715838,0.006576,6422.502500936389,True,True,,,False
789,789,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Internal Project,Internal Project,Internal Project,Internal Project,True,True,auto_approved,0.24249353187614284,1.0,1.0,0.8,0.6569974127504572,0.003003,4099.993356037885,True,True,,,False
789,789,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Internal Project,Internal Project,Internal Project,Internal Project,True,True,auto_approved,0.19216945257701584,1.0,1.0,0.8,0.6368677810308063,0.0006295,1819.612957071513,True,True,,,False
789,789,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Internal Project,Internal Project,Internal Project,Internal Project,True,True,auto_approved,0.24451554892901456,1.0,1.0,0.8,0.6578062195716059,0.0006713,1012.3996350448579,True,True,,,False
789,789,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Internal Project,Internal Project,Internal Project,Internal Project,True,True,auto_approved,0.19216945257701584,1.0,1.0,0.8,0.6368677810308063,0.0006295,3604.170792037621,True,True,,,False
789,789,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Internal Project,Internal Project,Internal Project,Internal Project,True,True,auto_approved,0.24451554892901456,1.0,1.0,0.8,0.6578062195716059,0.0006713,2904.1100030299276,True,True,,,False
820,820,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.32752035797342977,1.0,1.0,0.6666666666666666,0.6643414765227051,0.0064979999999999994,6649.805205874145,True,True,,,False
820,820,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.24714755913195702,1.0,1.0,0.6666666666666666,0.6321923569861162,0.0029100000000000003,4132.518964121118,True,True,,,False
820,820,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.26265190662556587,1.0,1.0,0.6666666666666666,0.6383940959835597,0.000605,1716.8643199838698,True,True,,,False
820,820,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.19982803532063803,1.0,1.0,0.6666666666666666,0.6132645474615885,0.0006587,1208.7146639823914,True,True,,,False
820,820,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.26265190662556587,1.0,1.0,0.6666666666666666,0.6383940959835597,0.000605,3528.6028860136867,True,True,,,False
820,820,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.19982803532063803,1.0,1.0,0.6666666666666666,0.6132645474615885,0.0006587,3104.718313086778,True,True,,,False
2064,2064,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,HR Support,HR Support,HR Support,HR Support,True,True,auto_approved,0.3506304007440371,1.0,1.0,0.5,0.6402521602976149,0.006618,6475.114917149767,True,True,,,False
2064,2064,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,HR Support,HR Support,HR Support,HR Support,True,True,auto_approved,0.2441114634072544,1.0,1.0,0.5,0.5976445853629018,0.0031079999999999997,4658.258654875681,True,True,,,False
2064,2064,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,HR Support,HR Support,HR Support,HR Support,True,True,auto_approved,0.736600620302725,1.0,1.0,0.5,0.79464024812109,0.000636,1805.5508669931442,True,True,,,False
2064,2064,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,HR Support,HR Support,HR Support,Access,False,True,auto_approved,0.17511791233686205,1.0,1.0,0.5,0.5700471649347448,0.000679,1083.6529901716858,True,True,,,False
2064,2064,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,HR Support,HR Support,HR Support,HR Support,True,True,auto_approved,0.736600620302725,1.0,1.0,0.5,0.79464024812109,0.000636,3441.767774987966,True,True,,,False
2064,2064,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,HR Support,HR Support,HR Support,Access,False,True,auto_approved,0.17511791233686205,1.0,1.0,0.5,0.5700471649347448,0.000679,2903.029151028022,True,True,,,False
2088,2088,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Internal Project,Internal Project,Internal Project,Internal Project,True,True,auto_approved,0.28146100675542146,1.0,1.0,0.0,0.5125844027021687,0.006828000000000001,6307.262177113444,True,True,,,False
2088,2088,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Internal Project,Internal Project,Internal Project,Internal Project,True,True,auto_approved,0.32560462899981146,1.0,1.0,0.0,0.5302418515999245,0.0031769999999999997,4189.106298843399,True,True,,,False
2088,2088,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Internal Project,Internal Project,Internal Project,Miscellaneous,False,True,auto_approved,0.11802571120108869,1.0,1.0,0.0,0.44721028448043554,0.0006395000000000001,1553.079869132489,True,True,,,False
2088,2088,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Internal Project,Internal Project,Internal Project,Miscellaneous,False,True,auto_approved,0.15214045575648222,1.0,1.0,0.0,0.4608561823025929,0.0007042,1084.918315988034,True,True,,,False
2088,2088,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Internal Project,Internal Project,Internal Project,Miscellaneous,False,True,auto_approved,0.11802571120108869,1.0,1.0,0.0,0.44721028448043554,0.0006395000000000001,3404.773344984278,True,True,,,False
2088,2088,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Internal Project,Internal Project,Internal Project,Miscellaneous,False,True,auto_approved,0.15214045575648222,1.0,1.0,0.0,0.4608561823025929,0.0007042,3177.2328831721097,True,True,,,False
2144,2144,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.33410178792298895,1.0,1.0,0.0,0.5336407151691955,0.006534,6013.628217158839,True,True,,,False
2144,2144,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.1850378572096564,1.0,1.0,0.0,0.4740151428838626,0.0030299999999999997,4001.821558922529,True,True,,,False
2144,2144,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.21506695303897921,1.0,1.0,0.0,0.48602678121559173,0.0006855,2183.477632002905,True,True,,,False
2144,2144,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.19500289639641877,1.0,1.0,0.0,0.47800115855856756,0.0006818,1048.6017900984734,True,True,,,False
2144,2144,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.21506695303897921,1.0,1.0,0.0,0.48602678121559173,0.0006855,4034.4562120735645,True,True,,,False
2144,2144,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.19500289639641877,1.0,1.0,0.0,0.47800115855856756,0.0006818,3000.145179918036,True,True,,,False
2250,2250,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Access,Access,Access,Access,True,True,auto_approved,0.4106169417321862,1.0,1.0,0.5,0.6642467766928745,0.006624,4418.86119893752,True,True,,,False
2250,2250,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Access,Access,Access,Access,True,True,auto_approved,0.18398858956917913,1.0,1.0,0.5,0.5735954358276717,0.003078,4155.670297099277,True,True,,,False
2250,2250,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Access,Access,Access,Access,True,True,auto_approved,0.2638311025326259,1.0,1.0,0.5,0.6055324410130504,0.0006425,1786.1442412249744,True,True,,,False
2250,2250,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Access,Access,Access,Access,True,True,auto_approved,0.19219083838577608,1.0,1.0,0.5,0.5768763353543105,0.0006881,1060.675309970975,True,True,,,False
2250,2250,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Access,Access,Access,Access,True,True,auto_approved,0.2638311025326259,1.0,1.0,0.5,0.6055324410130504,0.0006425,3594.2680130247027,True,True,,,False
2250,2250,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Access,Access,Access,Access,True,True,auto_approved,0.19219083838577608,1.0,1.0,0.5,0.5768763353543105,0.0006881,2914.8160179611295,True,True,,,False
2288,2288,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Hardware,Hardware,Hardware,Access,False,True,auto_approved,0.215889240566819,1.0,1.0,0.8,0.6463556962267276,0.006791999999999999,3394.525917014107,True,True,,,False
2288,2288,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.11699508536197603,1.0,1.0,0.8,0.6067980341447905,0.003408,4487.053572898731,True,True,,,False
2288,2288,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.18747465716618286,1.0,1.0,0.8,0.6349898628664732,0.0040915,4155.468276003376,True,True,,,True
2288,2288,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.11699508536197603,1.0,1.0,0.8,0.6067980341447905,0.0041513999999999995,3418.0355488788337,True,True,,,True
2288,2288,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.10736825729466919,1.0,1.0,0.8,0.6029473029178678,0.0006925,3760.632771998644,True,True,,,False
2288,2288,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Hardware,Hardware,Hardware,Miscellaneous,False,True,auto_approved,0.1632989325635633,1.0,1.0,0.8,0.6253195730254253,0.0007434,2880.6135861668736,True,True,,,False
2530,2530,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.30194507699003,1.0,1.0,0.5,0.620778030796012,0.0066960000000000006,3680.415340932086,True,True,,,False
2530,2530,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.43746318511032667,1.0,1.0,0.5,0.6749852740441307,0.003261,4916.895902017131,True,True,,,False
2530,2530,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.3470798971691221,1.0,1.0,0.5,0.6388319588676489,0.0007075,2068.9396210946143,True,True,,,False
2530,2530,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.14662854208346338,1.0,1.0,0.5,0.5586514168333854,0.0007161,1018.7873700633645,True,True,,,False
2530,2530,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.3470798971691221,1.0,1.0,0.5,0.6388319588676489,0.0007075,4158.501636004075,True,True,,,False
2530,2530,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.14662854208346338,1.0,1.0,0.5,0.5586514168333854,0.0007161,2837.565877009183,True,True,,,False
2620,2620,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Internal Project,Internal Project,Internal Project,Internal Project,True,True,auto_approved,0.289067742947863,1.0,1.0,0.4,0.5956270971791453,0.006696,5350.111304083839,True,True,,,False
2620,2620,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Internal Project,Internal Project,Internal Project,Internal Project,True,True,auto_approved,0.12977720916220017,1.0,1.0,0.4,0.53191088366488,0.0029249999999999996,3956.918119918555,True,True,,,False
2620,2620,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Internal Project,Internal Project,Internal Project,Internal Project,True,True,auto_approved,0.14508146829545177,1.0,1.0,0.4,0.5380325873181808,0.0006255000000000001,1727.650348097086,True,True,,,False
2620,2620,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Internal Project,Internal Project,Internal Project,Internal Project,True,True,auto_approved,0.10021273237827884,1.0,1.0,0.4,0.5200850929513117,0.0006446999999999999,931.5428810659796,True,True,,,False
2620,2620,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Internal Project,Internal Project,Internal Project,Internal Project,True,True,auto_approved,0.14508146829545177,1.0,1.0,0.4,0.5380325873181808,0.0006255000000000001,3452.822469174862,True,True,,,False
2620,2620,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Internal Project,Internal Project,Internal Project,Internal Project,True,True,auto_approved,0.10021273237827884,1.0,1.0,0.4,0.5200850929513117,0.0006446999999999999,2974.312546895817,True,True,,,False
2703,2703,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Hardware,Hardware,Hardware,Access,False,True,auto_approved,0.36994677394356745,1.0,1.0,0.6666666666666666,0.6813120429107603,0.006762000000000001,4442.445890977979,True,True,,,False
2703,2703,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Hardware,Hardware,Hardware,Access,False,True,auto_approved,0.33051462260348546,1.0,1.0,0.6666666666666666,0.6655391823747274,0.003231,4421.727851964533,True,True,,,False
2703,2703,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Hardware,Hardware,Hardware,Access,False,True,auto_approved,0.247949834671182,1.0,1.0,0.6666666666666666,0.6325132672018061,0.0006765,2114.1275889240205,True,True,,,False
2703,2703,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Hardware,Hardware,Hardware,Access,False,True,auto_approved,0.2661926762514,1.0,1.0,0.6666666666666666,0.6398104038338933,0.0007063,1100.8335091173649,True,True,,,False
2703,2703,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Hardware,Hardware,Hardware,Access,False,True,auto_approved,0.247949834671182,1.0,1.0,0.6666666666666666,0.6325132672018061,0.0006765,4462.596331955865,True,True,,,False
2703,2703,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Hardware,Hardware,Hardware,Access,False,True,auto_approved,0.2661926762514,1.0,1.0,0.6666666666666666,0.6398104038338933,0.0007063,3090.4436600394547,True,True,,,False
2740,2740,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Miscellaneous,Miscellaneous,Miscellaneous,Miscellaneous,True,True,auto_approved,0.25476688846698164,1.0,1.0,0.5,0.6019067553867926,0.007332,4261.861253064126,True,True,,,False
2740,2740,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Miscellaneous,Miscellaneous,Miscellaneous,Miscellaneous,True,True,auto_approved,0.15953021800652803,1.0,1.0,0.5,0.5638120872026112,0.003441,4020.87221480906,True,True,,,False
2740,2740,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Miscellaneous,Miscellaneous,Miscellaneous,Miscellaneous,True,True,auto_approved,0.2142008526160987,1.0,1.0,0.5,0.5856803410464395,0.0041919999999999995,4041.749371215701,True,True,,,True
2740,2740,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Miscellaneous,Miscellaneous,Miscellaneous,Miscellaneous,True,True,auto_approved,0.15953021800652803,1.0,1.0,0.5,0.5638120872026112,0.0042285,3067.6107110921293,True,True,,,True
2740,2740,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Miscellaneous,Miscellaneous,Miscellaneous,,,True,auto_approved,0.14585628376433943,1.0,1.0,0.5,0.5583425135057358,0.0007179999999999999,3741.937789134681,True,True,Model output is not valid JSON.,,False
2740,2740,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Miscellaneous,Miscellaneous,Miscellaneous,Miscellaneous,True,True,auto_approved,0.12388531418299875,1.0,1.0,0.5,0.5495541256731995,0.0007875,3308.7182932067662,True,True,,,False
2848,2848,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.30711286943785115,1.0,1.0,0.6666666666666666,0.6561784811084739,0.006618,5041.300381999463,True,True,,,False
2848,2848,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.19890569064213356,1.0,1.0,0.6666666666666666,0.6128956095901867,0.0029490000000000002,4244.137366069481,True,True,,,False
2848,2848,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.19518514278447796,1.0,1.0,0.6666666666666666,0.6114073904471246,0.0006159999999999999,1734.9795189220458,True,True,,,False
2848,2848,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.2682809713199951,1.0,1.0,0.6666666666666666,0.6406457218613314,0.0006727,1426.7456561792642,True,True,,,False
2848,2848,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.19518514278447796,1.0,1.0,0.6666666666666666,0.6114073904471246,0.0006159999999999999,3597.971251932904,True,True,,,False
2848,2848,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.2682809713199951,1.0,1.0,0.6666666666666666,0.6406457218613314,0.0006727,3204.1183221153915,True,True,,,False
